***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 130

---------------------------
CURRENT WAYPOINTS

1	34.57	116.49
2	19.54	277.68
3	-258.92	372.28
4	-385.87	347.66
5	-475.46	416.40
6	-624.90	457.94
7	-653.93	369.92
8	-675.84	285.87
9	-710.63	122.04
10	-539.36	46.56
11	-79.14	-62.39
12	-62.27	14.90
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
13282122	-0.1	2.1	-1.9	18.9	16.8	17.0	119	1600	13281663	1609
13391401	-0.2	4.1	-3.2	20.7	17.2	17.5	117	1600	109274	1619
13479435	-0.2	6.2	0.3	17.7	17.5	17.9	115	1600	88034	1603
13557245	-0.0	8.3	4.5	13.7	17.7	18.2	113	1600	77812	1581
13628594	0.3	10.3	8.1	10.3	17.9	18.4	111	1600	71354	1562
13695370	0.7	12.3	10.7	7.9	18.0	18.6	109	1600	66774	1549
13759267	1.1	14.4	12.9	5.8	18.1	18.7	107	1600	63899	1537
13821301	1.6	16.4	14.3	4.5	18.2	18.7	105	1600	62033	1529
13880754	2.2	18.4	15.0	3.8	18.3	18.8	103	1600	59453	1526
13939067	2.7	20.4	15.9	2.9	18.3	18.8	101	1600	58312	1520
13995367	3.3	22.3	16.4	2.4	18.4	18.8	99	1600	56301	1518
14051726	3.9	24.3	16.6	2.2	18.4	18.8	97	1600	56358	1517
14107075	4.5	26.3	17.0	1.8	18.4	18.8	95	1600	55351	1514
14161871	5.1	28.3	17.5	1.3	18.5	18.8	92	1600	54790	1511
14216369	5.8	30.2	18.2	0.5	18.5	18.7	90	1600	54497	1507
14270284	6.5	32.2	18.8	-0.1	18.4	18.7	88	1600	53915	1505
14323720	7.1	34.2	19.0	-0.4	18.4	18.6	86	1600	53440	1503
14376720	7.8	36.1	19.0	-0.5	18.4	18.5	84	1600	52997	1503
14429442	8.5	38.1	18.9	-0.5	18.4	18.5	82	1600	52721	1503
14481873	9.1	40.0	18.9	-0.5	18.4	18.4	80	1600	52433	1503
14534166	9.8	42.0	18.9	-0.6	18.4	18.3	78	1600	52293	1502
