-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
13246033	0.2	2.1	5.7	9.4	15.0	15.0	119	0	13245579	1557
13459848	0.4	4.1	6.6	8.7	15.1	15.3	117	0	213812	1553
13602884	0.7	6.2	7.8	7.6	15.2	15.4	115	0	143036	1547
13722320	1.2	8.2	14.4	1.0	15.3	15.4	113	0	119436	1510
13831102	1.9	10.1	19.8	-4.5	15.2	15.3	111	0	108775	1481
13932471	2.7	12.0	20.7	-5.6	15.1	15.2	109	0	101372	1475
14030537	3.4	14.0	20.7	-5.7	15.0	15.0	107	0	98066	1474
14126372	4.1	15.9	20.5	-5.7	14.9	14.9	104	0	95835	1474
14220338	4.8	17.9	20.1	-5.3	14.8	14.7	102	0	93966	1476
14313727	5.5	19.8	19.8	-5.2	14.6	14.6	100	0	93391	1477
14406557	6.2	21.8	19.5	-5.1	14.5	14.5	98	0	92828	1477
14499150	6.9	23.7	19.3	-5.0	14.4	14.4	96	0	92593	1478
14590612	7.6	25.7	18.8	-4.6	14.3	14.3	94	0	91460	1480
14682497	8.2	27.6	18.4	-4.2	14.3	14.2	92	0	91886	1482
14773949	8.9	29.6	18.5	-4.4	14.2	14.1	90	0	91453	1481
14865679	9.6	31.5	20.9	-7.0	14.0	13.9	88	0	91729	1467
14957280	10.5	33.4	24.2	-10.5	13.8	13.7	86	0	91601	1447
15049052	11.3	35.3	24.7	-11.3	13.5	13.4	84	0	91773	1443
15141686	12.2	37.2	24.5	-11.4	13.2	13.2	82	0	92634	1442
15234314	13.1	39.1	24.5	-11.6	12.9	12.9	80	0	92626	1441
15328374	13.9	40.9	24.8	-12.2	12.6	12.7	78	0	94060	1438
15422583	14.8	42.8	24.5	-12.1	12.3	12.4	76	0	94209	1438
15517360	15.6	44.7	24.0	-11.8	12.0	12.2	74	0	94779	1440
15611833	16.4	46.6	23.2	-11.3	11.7	12.0	72	0	94472	1443
15707464	17.2	48.5	22.2	-10.4	11.3	11.8	70	0	95632	1448
15812711	18.0	50.5	21.0	-9.4	11.1	11.6	68	0	105242	1454
15916372	18.7	52.4	20.0	-8.5	10.8	11.5	66	0	103665	1458
16027766	19.3	54.4	18.3	-6.9	10.5	11.4	64	0	111393	1467
16132561	19.9	56.4	16.8	-5.4	10.3	11.3	62	0	104795	1475
16237639	20.4	58.4	14.6	-3.2	10.2	11.3	59	0	105082	1488
16338562	20.9	60.4	11.7	-0.3	10.1	11.4	57	0	100925	1504
16435921	21.2	62.4	9.9	1.7	10.1	11.6	55	0	97359	1514
16532016	21.6	64.5	9.6	2.0	10.2	11.7	53	0	96093	1516
16626519	21.9	66.5	9.8	2.0	10.2	11.8	51	0	94506	1516
16721180	22.3	68.5	10.0	1.9	10.2	11.9	49	0	94658	1515
16815780	22.6	70.6	10.0	2.1	10.2	12.1	47	0	94602	1516
16916820	23.0	72.6	9.9	2.3	10.2	12.2	45	0	101038	1517
17020009	23.3	74.7	9.7	2.6	10.2	12.3	43	0	103189	1519
17127940	23.7	76.7	9.6	2.9	10.3	12.5	41	0	107929	1521
17243447	24.0	78.7	9.8	2.8	10.3	12.6	39	0	115510	1520
17367833	24.4	80.8	9.9	2.8	10.3	12.7	37	0	124384	1520
17503525	24.7	82.8	9.9	2.9	10.3	12.8	35	0	135694	1521
17651811	25.1	84.8	9.6	3.4	10.4	13.0	33	0	148286	1523
17819431	25.4	86.9	9.7	3.4	10.4	13.1	30	0	167619	1524
17999378	25.8	88.9	9.5	3.7	10.5	13.2	28	0	179944	1525
18181165	26.2	91.0	10.7	2.7	10.4	13.3	26	0	181790	1519
18343275	26.7	93.0	13.7	-0.3	10.2	13.4	24	0	162110	1504
read WP #2: 13.92 , 280.69
18496280	27.2	95.0	15.3	-1.9	9.7	13.4	186	0	152895	1495
18645376	27.8	96.9	17.4	-20.8	-4.3	-3.4	184	0	149165	1390
18792036	28.5	98.9	19.5	-23.3	-4.6	-3.8	182	0	146659	1376
18938423	29.2	100.8	20.1	-24.3	-4.9	-4.2	180	0	146388	1370
19085316	29.9	102.8	20.1	-24.7	-5.1	-4.6	178	0	146893	1368
19232944	30.6	104.7	19.5	-24.6	-5.4	-5.0	176	0	147626	1369
19381416	31.3	106.7	19.5	-25.0	-5.7	-5.5	174	0	148479	1367
19530742	32.0	108.6	19.8	-25.8	-6.0	-6.0	173	0	149325	1362
19682938	32.7	110.6	19.3	-25.9	-6.3	-6.6	171	0	152193	1362
19850871	33.4	112.5	18.6	-25.7	-6.6	-7.1	169	0	167930	1363
20032866	34.0	114.5	17.7	-25.4	-6.9	-7.7	167	0	181995	1364
20259638	34.6	116.5	16.5	-24.9	-7.2	-8.4	165	0	226796	1367
set WP #1: 34.57 , 116.49
23822073	35.1	118.5	15.0	-24.0	-7.4	-9.0	163	0	3562438	1372
24006845	35.5	120.5	10.0	-19.3	-7.7	-9.4	161	0	184754	1398
24114520	35.6	122.6	2.8	-12.4	-7.8	-9.6	159	0	107674	1437
24220657	35.5	124.7	-2.4	-7.2	-7.9	-9.7	157	0	106156	1465
24317337	35.3	126.7	-3.8	-5.9	-7.9	-9.7	155	0	96678	1472
24407352	35.2	128.8	-3.9	-5.9	-8.0	-9.8	153	0	90020	1473
24492201	35.1	130.9	-3.9	-6.0	-8.0	-9.9	151	0	84849	1472
24573608	35.0	132.9	-3.0	-7.0	-8.1	-9.9	149	0	81408	1467
24652876	34.9	135.0	-2.2	-7.8	-8.2	-10.0	147	0	79265	1462
24730938	34.8	137.1	-1.5	-8.6	-8.3	-10.1	145	0	78067	1458
24808579	34.8	139.1	-0.6	-9.7	-8.4	-10.3	143	0	77639	1452
24886649	34.8	141.2	0.4	-10.8	-8.5	-10.4	141	0	78070	1445
24965855	34.9	143.3	3.3	-14.0	-8.7	-10.7	139	0	79204	1428
25045061	35.2	145.3	6.3	-17.3	-8.9	-11.0	137	0	79207	1409
25124279	35.4	147.4	7.0	-18.3	-9.2	-11.3	135	0	79217	1404
25204777	35.7	149.4	6.7	-18.4	-9.4	-11.6	133	0	80501	1403
25284693	35.9	151.5	6.4	-18.3	-9.6	-12.0	131	0	79916	1404
25366194	36.1	153.5	5.2	-17.5	-9.9	-12.2	129	0	81499	1408
25449415	36.2	155.6	2.3	-14.7	-10.1	-12.5	127	0	83222	1424
25532878	36.2	157.7	1.0	-13.7	-10.3	-12.6	125	0	83458	1430
25617909	36.2	159.7	1.0	-13.8	-10.5	-12.8	122	0	85033	1429
25703218	36.3	161.8	0.9	-13.9	-10.6	-13.0	120	0	85312	1428
25789963	36.3	163.9	0.8	-13.9	-10.8	-13.2	118	0	86741	1428
25876986	36.3	166.0	0.6	-13.9	-11.0	-13.3	116	0	87025	1428
25962432	36.3	168.0	0.5	-14.0	-11.2	-13.5	114	0	85447	1428
26044155	36.3	170.1	-0.3	-13.3	-11.4	-13.6	112	0	81722	1431
26124106	36.3	172.2	-1.4	-12.3	-11.6	-13.7	110	0	79953	1437
26202492	36.2	174.2	-1.8	-12.1	-11.8	-13.9	108	0	78385	1438
26280442	36.1	176.3	-1.8	-12.1	-12.0	-14.0	106	0	77951	1438
26358681	36.1	178.4	-1.8	-12.3	-12.2	-14.1	104	0	78237	1437
26436920	36.0	180.4	-2.4	-11.7	-12.4	-14.2	102	0	78240	1440
26516032	35.9	182.5	-2.8	-11.5	-12.6	-14.2	100	0	79111	1442
26595698	35.8	184.6	-2.9	-11.4	-12.8	-14.3	98	0	79668	1442
26675277	35.7	186.6	-3.1	-11.3	-13.0	-14.4	96	0	79580	1443
26755706	35.5	188.7	-3.4	-11.0	-13.2	-14.5	94	0	80428	1444
26837032	35.4	190.8	-3.3	-11.2	-13.4	-14.5	92	0	81325	1443
26919064	35.3	192.8	-3.5	-11.1	-13.7	-14.6	90	0	82033	1444
27002217	35.1	194.9	-4.0	-10.7	-13.9	-14.6	88	0	83153	1446
27086521	35.0	197.0	-4.3	-10.4	-14.1	-14.7	86	0	84304	1448
27171694	34.8	199.0	-4.8	-9.9	-14.4	-14.7	84	0	85172	1450
27260779	34.7	201.1	-4.2	-10.6	-14.6	-14.8	82	0	89085	1447
27351803	34.6	203.1	-1.7	-13.2	-14.9	-14.9	80	0	91026	1432
27443976	34.6	205.2	-0.4	-14.6	-15.3	-15.0	78	0	92174	1425
27537460	34.6	207.3	-0.8	-14.4	-15.7	-15.1	76	0	93481	1426
27631944	34.5	209.3	-1.3	-13.9	-16.1	-15.3	74	0	94486	1428
27728123	34.5	211.4	-1.7	-13.7	-16.5	-15.4	72	0	96178	1429
27826036	34.4	213.5	-1.6	-13.8	-17.0	-15.5	70	0	97913	1429
27925097	34.3	215.6	-1.9	-13.7	-17.4	-15.6	68	0	99057	1429
28025438	34.3	217.6	-2.0	-13.7	-17.9	-15.7	66	0	100345	1430
28127285	34.2	219.7	-2.3	-13.5	-18.4	-15.8	64	0	101848	1430
28229859	34.1	221.8	-2.6	-13.3	-18.9	-15.9	62	0	102571	1432
28332581	33.9	223.8	-4.1	-11.9	-19.4	-15.9	60	0	102719	1440
28435433	33.7	225.9	-5.7	-10.2	-19.9	-15.9	58	0	102855	1449
28538438	33.5	227.9	-7.5	-8.4	-20.3	-15.9	56	0	103007	1459
28642076	33.1	230.0	-9.7	-6.1	-20.7	-15.8	54	0	103635	1472
28746419	32.7	232.0	-11.6	-4.0	-21.1	-15.6	52	0	104345	1483
28850551	32.2	234.0	-14.5	-0.9	-21.4	-15.4	50	0	104132	1500
28954733	31.6	236.0	-17.6	2.5	-21.5	-15.1	48	0	104178	1518
29057660	30.8	237.9	-20.6	5.8	-21.6	-14.8	46	0	102923	1537
29161729	30.1	239.8	-21.1	6.7	-21.6	-14.4	43	0	104072	1542
29265942	29.3	241.8	-21.3	7.2	-21.6	-14.0	41	0	104211	1545
29368865	28.6	243.7	-20.5	6.8	-21.7	-13.6	39	0	102921	1542
29472931	28.0	245.7	-16.2	2.8	-22.0	-13.4	37	0	104069	1520
29577424	27.5	247.7	-15.3	2.2	-22.3	-13.1	35	0	104495	1517
29682364	26.9	249.7	-15.2	2.3	-22.8	-12.9	33	0	104943	1517
29786284	26.4	251.7	-15.5	2.8	-23.3	-12.7	31	0	103916	1520
29891080	25.8	253.7	-15.7	3.3	-23.8	-12.4	29	0	104781	1523
29995883	25.3	255.7	-15.8	3.6	-24.4	-12.2	27	0	104807	1524
30099971	24.7	257.7	-15.6	3.7	-25.1	-11.9	25	0	104085	1525
read WP #3: -662.22 , 476.02
30205012	24.2	259.7	-14.9	3.2	-26.0	-11.7	719	0	104934	1522
30309433	23.7	261.7	-14.0	-51.7	-72.6	-65.8	718	0	104489	1218
30414682	23.2	263.7	-14.1	-52.5	-72.8	-66.6	717	0	105249	1214
30528495	22.7	265.7	-14.3	-53.1	-72.9	-67.4	716	0	113819	1210
30643462	22.1	267.7	-14.4	-53.8	-73.1	-68.2	715	0	114971	1207
30764445	21.6	269.7	-14.6	-54.5	-73.2	-69.1	714	0	120984	1203
30894724	21.1	271.7	-14.9	-55.2	-73.4	-70.0	713	0	130279	1199
31052361	20.6	273.7	-14.9	-56.1	-73.5	-71.0	712	0	157638	1194
31273980	20.0	275.7	-14.5	-57.5	-73.6	-72.0	711	0	221618	1186
31855836	19.5	277.7	-14.2	-58.9	-73.8	-73.1	710	0	581855	1179
set WP #2: 19.54 , 277.68
35567797	19.2	279.7	-8.0	-66.3	-73.9	-74.2	709	0	3711977	1155
35709096	18.6	281.7	-17.8	-57.5	-74.1	-75.4	708	0	141296	1186
35831076	17.6	283.5	-29.0	-47.4	-74.2	-76.4	706	0	121963	1242
35955343	16.2	285.0	-42.4	-34.9	-74.3	-77.3	704	0	124274	1312
36074771	14.6	286.3	-53.6	-24.3	-74.3	-77.8	702	0	119407	1371
36189185	12.8	287.3	-59.3	-18.9	-74.4	-78.2	700	0	114407	1401
36301609	10.9	288.2	-65.7	-12.7	-74.4	-78.4	698	0	112423	1435
36412140	8.9	288.8	-72.9	-5.6	-74.4	-78.5	696	0	110548	1475
36520635	6.9	289.3	-74.6	-3.8	-74.4	-78.4	694	0	108495	1484
36628430	4.9	289.9	-74.6	-3.8	-74.4	-78.4	692	0	107798	1484
36734927	2.9	290.4	-74.7	-3.7	-74.4	-78.4	690	0	106498	1485
36840132	0.9	291.0	-74.7	-3.6	-74.4	-78.4	688	0	105204	1485
36943339	-1.1	291.5	-75.0	-3.3	-74.4	-78.3	686	0	103206	1487
37044909	-3.1	292.0	-75.0	-3.3	-74.4	-78.3	684	0	101569	1487
37145613	-5.1	292.6	-74.9	-3.4	-74.4	-78.3	682	0	100704	1487
37245763	-7.1	293.1	-75.2	-3.1	-74.4	-78.3	680	0	100148	1488
37344337	-9.1	293.6	-75.5	-2.7	-74.4	-78.2	678	0	98576	1490
37442111	-11.1	294.1	-75.5	-2.6	-74.4	-78.2	676	0	97772	1491
37539538	-13.1	294.7	-75.6	-2.5	-74.4	-78.1	674	0	97431	1491
37635962	-15.1	295.2	-75.9	-2.2	-74.4	-78.1	671	0	96425	1493
37732541	-17.1	295.7	-75.9	-2.1	-74.4	-78.0	669	0	96577	1494
37828094	-19.1	296.2	-76.1	-1.8	-74.4	-78.0	667	0	95553	1495
37922653	-21.1	296.7	-76.4	-1.5	-74.4	-77.9	665	0	94557	1497
38017364	-23.1	297.1	-76.1	-1.7	-74.4	-77.8	663	0	94711	1496
38111759	-25.1	297.6	-76.5	-1.2	-74.4	-77.8	661	0	94413	1499
38205431	-27.1	298.1	-76.7	-1.0	-74.4	-77.7	659	0	93672	1500
38298974	-29.2	298.6	-77.1	-0.5	-74.3	-77.6	657	0	93542	1502
38391803	-31.2	299.0	-76.9	-0.6	-74.3	-77.5	655	0	92832	1502
38484909	-33.2	299.5	-76.7	-0.7	-74.3	-77.5	653	0	93104	1501
38579024	-35.2	300.0	-76.2	-1.2	-74.3	-77.4	651	0	94114	1499
38673858	-37.2	300.5	-76.1	-1.3	-74.3	-77.4	649	0	94836	1499
38768393	-39.2	301.0	-76.4	-0.9	-74.3	-77.3	647	0	94534	1501
38863226	-41.2	301.5	-76.3	-0.9	-74.3	-77.2	645	0	94832	1501
38959060	-43.2	302.0	-74.5	-2.7	-74.3	-77.2	642	0	95835	1491
39055330	-45.2	302.7	-71.9	-5.4	-74.3	-77.3	640	0	96268	1476
39149722	-47.1	303.3	-71.2	-6.1	-74.3	-77.3	638	0	94389	1471
39244120	-49.1	304.0	-71.4	-6.0	-74.3	-77.4	636	0	94399	1472
39338097	-51.1	304.6	-72.0	-5.5	-74.3	-77.4	634	0	93975	1475
39433356	-53.0	305.3	-72.2	-5.2	-74.3	-77.5	632	0	95260	1476
39527764	-55.0	305.9	-72.8	-4.7	-74.3	-77.5	630	0	94406	1479
39622600	-57.0	306.5	-72.7	-4.8	-74.4	-77.5	628	0	94840	1479
39718993	-59.0	307.1	-73.1	-4.5	-74.4	-77.6	626	0	96397	1480
39815118	-61.0	307.7	-73.0	-4.6	-74.4	-77.6	624	0	96124	1480
39910788	-62.9	308.3	-73.3	-4.3	-74.4	-77.6	622	0	95672	1482
40007050	-64.9	308.9	-73.5	-4.1	-74.4	-77.6	620	0	96262	1483
40103448	-66.9	309.5	-73.9	-3.8	-74.4	-77.6	618	0	96398	1485
40200137	-68.9	310.0	-74.3	-3.3	-74.4	-77.6	616	0	96689	1487
40297118	-70.9	310.6	-74.9	-2.7	-74.4	-77.6	614	0	96978	1490
40393384	-72.9	311.1	-74.7	-2.8	-74.4	-77.6	611	0	96268	1490
40491941	-74.9	311.6	-75.1	-2.5	-74.4	-77.5	609	0	98555	1492
40590195	-76.9	312.2	-75.6	-1.9	-74.4	-77.5	607	0	98254	1495
40688167	-78.9	312.7	-75.6	-1.8	-74.4	-77.4	605	0	97973	1495
40786290	-80.9	313.2	-76.0	-1.4	-74.4	-77.4	603	0	98123	1498
40884415	-82.9	313.7	-76.2	-1.1	-74.3	-77.3	601	0	98124	1499
40982100	-84.9	314.2	-75.5	-1.8	-74.3	-77.3	599	0	97686	1495
41078939	-86.9	314.7	-75.5	-1.8	-74.3	-77.2	597	0	96841	1496
41176210	-88.9	315.3	-73.6	-3.7	-74.3	-77.2	595	0	97271	1485
41275337	-90.9	315.9	-72.2	-5.1	-74.3	-77.3	593	0	99121	1477
41373596	-92.9	316.5	-72.6	-4.7	-74.4	-77.3	591	0	98260	1479
41472436	-94.8	317.1	-73.6	-3.7	-74.4	-77.3	589	0	98845	1485
41572556	-96.8	317.7	-74.1	-3.2	-74.4	-77.3	587	0	100120	1488
41672202	-98.8	318.3	-74.2	-3.1	-74.4	-77.3	585	0	99646	1488
41772038	-100.8	318.8	-74.3	-3.0	-74.4	-77.3	583	0	99835	1489
41872828	-102.8	319.4	-74.6	-2.7	-74.4	-77.3	580	0	100786	1491
41975697	-104.8	319.9	-75.0	-2.2	-74.4	-77.3	578	0	102873	1493
42077424	-106.8	320.4	-74.9	-2.3	-74.4	-77.2	576	0	101723	1493
42179303	-108.8	321.0	-75.2	-2.0	-74.3	-77.2	574	0	101881	1494
42281895	-110.8	321.5	-75.7	-1.4	-74.3	-77.2	572	0	102595	1497
42384340	-112.8	322.0	-75.9	-1.2	-74.3	-77.1	570	0	102443	1499
42487505	-114.8	322.5	-76.0	-1.1	-74.3	-77.0	568	0	103164	1500
42589812	-116.8	323.0	-76.0	-1.0	-74.3	-77.0	566	0	102307	1500
42692255	-118.8	323.5	-76.2	-0.7	-74.3	-76.9	564	0	102445	1501
42796413	-120.9	323.9	-76.9	-0.0	-74.3	-76.9	562	0	104157	1505
42900729	-122.9	324.4	-77.0	0.2	-74.3	-76.8	560	0	104315	1506
43006377	-124.9	324.9	-77.4	0.7	-74.3	-76.7	558	0	105649	1508
43114188	-126.9	325.3	-76.4	-0.2	-74.3	-76.6	556	0	107812	1504
43224228	-128.9	325.9	-75.6	-0.9	-74.3	-76.6	554	0	110040	1500
43334259	-130.9	326.4	-76.0	-0.5	-74.3	-76.5	551	0	110031	1503
43446140	-132.9	326.8	-77.0	0.5	-74.3	-76.4	549	0	111881	1507
43558106	-134.9	327.3	-76.9	0.6	-74.2	-76.4	547	0	111961	1508
43671345	-136.9	327.8	-76.0	-0.3	-74.2	-76.3	545	0	113241	1504
43786547	-138.9	328.3	-75.4	-0.9	-74.2	-76.3	543	0	115204	1500
43900592	-141.0	328.8	-75.7	-0.5	-74.2	-76.2	541	0	114045	1503
