***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11469239	0.0	4.1	0.6	-0.7	-0.0	-0.1	9995	0	0.02	1505
11856801	0.5	8.3	6.2	-6.8	-0.0	-0.6	9991	0	0.61	1500
12013342	1.4	12.3	12.6	-14.2	-0.0	-1.6	9987	0	1.50	1494
12123092	2.7	16.2	17.7	-20.7	-0.0	-3.0	9983	0	2.14	1488
12215502	4.1	20.1	20.5	-25.2	-0.0	-4.7	9979	0	2.54	1485
12298716	5.6	24.0	21.4	-27.8	-0.0	-6.4	9976	0	2.83	1482
12375340	7.1	27.8	21.5	-29.6	-0.0	-8.1	9972	0	3.07	1481
12447503	8.6	31.7	21.3	-31.1	-0.0	-9.8	9968	0	3.26	1480
12516955	10.1	35.5	20.9	-32.3	-0.1	-11.4	9964	0	3.39	1479
12584870	11.6	39.4	20.7	-33.7	-0.1	-13.0	9960	0	3.46	1477
12651200	13.0	43.3	20.4	-35.0	-0.1	-14.6	9956	0	3.54	1476
12716662	14.5	47.2	20.5	-36.6	-0.1	-16.1	9952	0	3.59	1475
12781969	15.9	51.0	20.9	-38.6	-0.1	-17.7	9948	0	3.60	1473
12846135	17.5	54.9	22.1	-41.3	-0.1	-19.3	9945	0	3.66	1471
12910018	19.2	58.6	23.8	-44.7	-0.1	-21.0	9941	0	3.68	1468
12972738	20.9	62.4	25.1	-47.8	-0.1	-22.7	9937	0	3.75	1466
13034766	22.7	66.1	25.3	-49.8	-0.1	-24.4	9933	0	3.79	1464
13096240	24.5	69.9	25.3	-51.3	-0.1	-26.1	9930	0	3.82	1463
13157410	26.2	73.6	25.2	-52.9	-0.2	-27.7	9926	0	3.84	1461
13218025	28.0	77.4	25.1	-54.4	-0.2	-29.2	9922	0	3.88	1460
13278345	29.7	81.1	25.0	-55.8	-0.2	-30.7	9918	0	3.90	1459
13337810	31.5	84.9	25.0	-57.2	-0.2	-32.2	9915	0	3.95	1458
13396830	33.2	88.6	24.8	-58.4	-0.2	-33.6	9911	0	3.98	1457
13454979	34.9	92.4	24.7	-59.6	-0.2	-34.9	9907	0	4.04	1456
13511991	36.7	96.1	24.7	-60.9	-0.2	-36.3	9903	0	4.12	1455
13568860	38.4	99.9	24.6	-62.1	-0.2	-37.5	9900	0	4.13	1454
13625450	40.1	103.7	24.7	-63.4	-0.2	-38.7	9896	0	4.15	1453
13682120	41.8	107.4	24.7	-64.6	-0.2	-39.9	9892	0	4.15	1452
13738648	43.6	111.2	24.7	-65.7	-0.3	-41.1	9888	0	4.16	1451
13794589	45.3	114.9	24.6	-66.8	-0.3	-42.2	9885	0	4.20	1450
13850406	47.0	118.7	24.5	-67.7	-0.3	-43.2	9881	0	4.21	1449
13906362	48.7	122.5	24.6	-68.8	-0.3	-44.3	9877	0	4.20	1448
13962323	50.4	126.2	24.4	-69.7	-0.3	-45.2	9873	0	4.20	1447
14017713	52.1	130.0	24.4	-70.6	-0.3	-46.2	9870	0	4.24	1447
14073087	53.9	133.8	24.3	-71.4	-0.3	-47.1	9866	0	4.25	1446
14128748	55.5	137.6	24.2	-72.2	-0.3	-48.0	9862	0	4.22	1445
14183980	57.2	141.3	24.2	-73.1	-0.3	-48.9	9858	0	4.26	1445
14239351	58.9	145.1	24.1	-73.8	-0.3	-49.7	9855	0	4.25	1444
14294446	60.6	148.9	24.0	-74.5	-0.4	-50.5	9851	0	4.27	1443
14349682	62.3	152.7	23.2	-74.5	-0.4	-51.2	9847	0	4.26	1443
14404765	63.8	156.5	21.6	-73.5	-0.4	-51.9	9843	0	4.27	1444
14459998	65.2	160.4	19.6	-72.1	-0.4	-52.5	9839	0	4.26	1445
14514946	66.4	164.4	17.6	-70.6	-0.4	-53.0	9835	0	4.28	1447
14569752	67.6	168.3	16.5	-70.0	-0.4	-53.5	9831	0	4.29	1447
14624422	68.8	172.3	16.3	-70.3	-0.4	-54.0	9827	0	4.30	1447
14678945	69.9	176.3	16.6	-71.0	-0.4	-54.4	9823	0	4.31	1446
14733454	71.1	180.2	16.7	-71.6	-0.4	-54.9	9820	0	4.31	1446
14787833	72.3	184.2	16.6	-72.0	-0.4	-55.3	9816	0	4.32	1446
14842341	73.5	188.2	16.6	-72.4	-0.4	-55.8	9812	0	4.31	1445
14896569	74.7	192.1	16.6	-72.8	-0.4	-56.2	9808	0	4.34	1445
14951076	75.9	196.1	16.8	-73.4	-0.4	-56.6	9804	0	4.31	1444
15005726	77.1	200.1	16.9	-73.9	-0.5	-57.0	9800	0	4.30	1444
15060675	78.3	204.0	16.9	-74.4	-0.5	-57.4	9796	0	4.28	1444
15115617	79.5	208.0	17.0	-74.8	-0.5	-57.8	9792	0	4.28	1443
15170565	80.7	211.9	16.9	-75.1	-0.5	-58.2	9788	0	4.28	1443
15226373	81.9	215.9	17.0	-75.6	-0.5	-58.6	9784	0	4.21	1443
15282323	83.1	219.9	17.0	-75.9	-0.5	-59.0	9780	0	4.20	1442
15338419	84.3	223.8	17.1	-76.4	-0.5	-59.3	9776	0	4.19	1442
15394512	85.5	227.8	17.0	-76.7	-0.5	-59.7	9772	0	4.19	1442
15451028	86.7	231.7	17.0	-77.0	-0.5	-60.0	9768	0	4.16	1441
15507552	87.9	235.7	16.8	-77.2	-0.5	-60.4	9764	0	4.16	1441
15564066	89.1	239.7	16.5	-77.2	-0.5	-60.7	9760	0	4.16	1441
15620886	90.3	243.6	16.2	-77.3	-0.5	-61.0	9756	0	4.14	1441
15676971	91.4	247.6	16.0	-77.3	-0.5	-61.3	9752	0	4.19	1441
15733790	92.5	251.6	15.9	-77.5	-0.5	-61.6	9748	0	4.14	1441
15790165	93.7	255.6	15.7	-77.6	-0.6	-61.9	9744	0	4.17	1441
15846262	94.8	259.6	15.5	-77.6	-0.6	-62.2	9740	0	4.19	1441
15902213	95.8	263.5	15.2	-77.6	-0.6	-62.5	9736	0	4.20	1441
15957883	96.9	267.6	14.3	-77.0	-0.6	-62.7	9732	0	4.22	1441
16012978	97.8	271.6	13.5	-76.4	-0.6	-62.9	9728	0	4.27	1442
16068495	98.7	275.6	12.2	-75.4	-0.6	-63.1	9724	0	4.23	1443
16123870	99.4	279.7	10.1	-73.4	-0.6	-63.3	9720	0	4.25	1444
16179677	100.0	283.8	8.0	-71.4	-0.6	-63.4	9716	0	4.21	1446
16235484	100.5	287.9	6.1	-69.7	-0.6	-63.5	9712	0	4.21	1447
16290997	100.9	292.0	5.9	-69.5	-0.6	-63.6	9708	0	4.24	1448
16346946	101.3	296.1	5.8	-69.5	-0.6	-63.7	9704	0	4.20	1448
16403037	101.7	300.3	5.6	-69.5	-0.6	-63.8	9700	0	4.19	1448
16459556	102.1	304.4	5.6	-69.5	-0.6	-63.9	9696	0	4.16	1448
16515639	102.5	308.5	5.5	-69.5	-0.6	-64.0	9692	0	4.19	1448
16572170	102.9	312.6	5.7	-69.8	-0.6	-64.1	9687	0	4.16	1447
16628558	103.3	316.7	5.7	-69.9	-0.6	-64.2	9683	0	4.17	1447
16684812	103.8	320.8	6.0	-70.3	-0.6	-64.3	9679	0	4.18	1447
16740919	104.3	325.0	6.9	-71.3	-0.6	-64.4	9675	0	4.19	1446
16796724	104.9	329.0	8.2	-72.7	-0.6	-64.5	9671	0	4.21	1445
16853098	105.6	333.1	9.9	-74.6	-0.6	-64.7	9667	0	4.17	1443
16909034	106.4	337.2	11.9	-76.8	-0.6	-64.8	9663	0	4.20	1442
16965211	107.4	341.2	13.4	-78.5	-0.6	-65.0	9659	0	4.19	1440
17020964	108.4	345.2	14.4	-79.7	-0.6	-65.2	9655	0	4.22	1439
17076858	109.5	349.2	15.0	-80.5	-0.7	-65.5	9651	0	4.21	1438
17132745	110.6	353.2	15.2	-80.8	-0.7	-65.7	9647	0	4.21	1438
17188922	111.6	357.2	14.9	-80.8	-0.7	-65.9	9643	0	4.18	1438
17244533	112.7	361.2	14.9	-81.0	-0.7	-66.1	9639	0	4.23	1438
17300431	113.8	365.2	14.7	-81.0	-0.7	-66.3	9635	0	4.21	1438
17356621	114.8	369.2	14.4	-80.9	-0.7	-66.5	9631	0	4.18	1438
17412813	115.8	373.2	14.4	-81.0	-0.7	-66.7	9627	0	4.18	1438
17469134	116.8	377.2	14.3	-81.1	-0.7	-66.8	9623	0	4.17	1438
17525173	117.8	381.2	14.2	-81.2	-0.7	-67.0	9619	0	4.20	1438
17581645	118.8	385.2	14.0	-81.2	-0.7	-67.2	9615	0	4.16	1438
17638390	119.9	389.3	14.1	-81.4	-0.7	-67.4	9611	0	4.14	1438
