***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 133

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
12083654	0.1	4.1	0.8	17.5	17.1	18.3	486	0	0.02	1519
12257391	0.3	8.3	3.1	16.3	17.2	19.4	482	0	1.35	1518
12374726	0.7	12.4	5.4	15.0	17.3	20.4	477	0	2.00	1517
12467378	1.2	16.5	7.0	14.2	17.4	21.2	473	0	2.54	1516
12548857	1.8	20.6	8.8	13.1	17.5	21.9	469	0	2.89	1515
12622761	2.5	24.7	9.8	12.7	17.6	22.5	465	0	3.18	1515
12691789	3.3	28.7	10.5	12.4	17.6	23.0	461	0	3.41	1515
12757744	4.1	32.8	12.1	11.3	17.7	23.4	457	0	3.56	1514
12820845	5.1	36.8	13.9	9.7	17.7	23.6	453	0	3.73	1513
12882459	6.3	40.8	16.2	7.5	17.7	23.7	449	0	3.82	1511
12942480	7.6	44.7	18.2	5.4	17.7	23.6	445	0	3.92	1509
13003209	8.9	48.6	19.1	4.3	17.7	23.4	440	0	3.87	1508
13064369	10.3	52.5	19.5	3.7	17.7	23.2	436	0	3.84	1508
13126042	11.7	56.4	19.8	3.2	17.7	23.0	432	0	3.81	1507
13187141	13.1	60.3	19.7	3.1	17.6	22.8	428	0	3.85	1507
13247817	14.5	64.2	19.7	2.8	17.6	22.5	424	0	3.87	1507
13307203	15.9	68.1	19.5	2.8	17.6	22.3	420	0	3.96	1507
13365297	17.3	72.0	19.7	2.4	17.6	22.1	416	0	4.05	1507
13421099	18.6	75.9	19.4	2.5	17.6	21.9	412	0	4.21	1507
13474750	20.0	79.8	19.0	2.7	17.6	21.7	407	0	4.38	1507
13527406	21.3	83.7	18.9	2.6	17.5	21.6	403	0	4.46	1507
13579352	22.7	87.6	18.8	2.6	17.5	21.4	399	0	4.53	1507
13631011	24.0	91.6	18.7	2.6	17.5	21.3	395	0	4.55	1507
13682662	25.3	95.5	18.6	2.5	17.5	21.1	391	0	4.55	1507
13735165	26.6	99.4	18.5	2.5	17.5	21.0	387	0	4.48	1507
13787102	27.9	103.3	18.4	2.5	17.5	20.9	383	0	4.53	1507
13839556	29.2	107.3	18.2	2.5	17.5	20.8	378	0	4.48	1507
13891736	30.5	111.2	18.0	2.7	17.5	20.7	374	0	4.51	1507
13943623	31.8	115.1	17.9	2.8	17.5	20.6	370	0	4.53	1507
13995785	33.0	119.1	17.8	2.8	17.5	20.6	366	0	4.51	1507
14047247	34.3	123.0	17.7	2.8	17.5	20.5	362	0	4.57	1507
14098835	35.6	127.0	17.6	2.9	17.5	20.5	358	0	4.56	1507
14149847	36.8	130.9	17.7	2.7	17.5	20.4	354	0	4.61	1507
14200717	38.1	134.8	17.7	2.7	17.5	20.3	349	0	4.62	1507
14251020	39.3	138.8	17.6	2.7	17.4	20.3	345	0	4.67	1507
14300329	40.6	142.7	17.6	2.6	17.4	20.2	341	0	4.77	1507
14348635	41.8	146.7	17.6	2.5	17.4	20.2	337	0	4.87	1507
14395942	43.1	150.6	17.7	2.4	17.4	20.1	333	0	4.97	1507
14442816	44.3	154.6	17.6	2.5	17.4	20.1	329	0	5.02	1507
14489107	45.6	158.5	17.5	2.6	17.4	20.0	325	0	5.08	1507
14534694	46.8	162.5	17.4	2.6	17.4	20.0	320	0	5.16	1507
14579984	48.0	166.4	17.3	2.6	17.4	20.0	316	0	5.19	1507
14624850	49.3	170.4	17.3	2.7	17.4	19.9	312	0	5.24	1507
14669592	50.5	174.3	17.3	2.6	17.4	19.9	308	0	5.26	1507
14714173	51.7	178.3	17.5	2.4	17.4	19.9	304	0	5.27	1507
14758748	53.0	182.2	17.5	2.4	17.4	19.8	300	0	5.27	1506
14803619	54.2	186.2	17.3	2.5	17.4	19.8	296	0	5.24	1507
14848063	55.4	190.1	17.1	2.7	17.5	19.8	292	0	5.29	1507
14893494	56.6	194.1	16.6	3.2	17.5	19.8	287	0	5.17	1507
14938646	57.8	198.1	16.2	3.7	17.5	19.9	283	0	5.21	1508
14984374	58.9	202.0	15.9	4.1	17.5	20.0	279	0	5.14	1508
15030381	60.0	206.0	15.8	4.3	17.5	20.1	275	0	5.11	1508
15075964	61.1	210.0	15.6	4.6	17.6	20.2	271	0	5.16	1508
15122535	62.2	214.0	15.2	5.2	17.6	20.3	267	0	5.05	1509
15168828	63.3	218.0	14.5	6.0	17.6	20.5	263	0	5.08	1509
15215832	64.3	222.0	14.0	6.7	17.7	20.8	258	0	5.00	1510
15262699	65.3	226.0	13.9	7.1	17.8	21.0	254	0	5.02	1510
15309704	66.3	230.0	13.9	7.4	17.8	21.3	250	0	5.00	1511
