***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11907974	-0.0	4.1	-0.2	892.6	14.4	15.4	425	0	0.02	1517
11983475	-0.0	8.3	-0.3	970.9	14.5	16.6	421	0	3.11	1519
12040755	-0.1	12.4	-0.6	1054.6	14.7	17.8	417	0	4.10	1520
12091615	-0.1	16.6	-0.5	1116.7	14.8	19.0	413	0	4.62	1521
12137028	-0.1	20.7	-0.2	1169.0	15.0	20.2	409	0	5.18	1522
12179008	-0.1	24.8	0.2	1209.3	15.1	21.3	405	0	5.60	1522
12218459	-0.1	29.0	0.5	1258.0	15.3	22.4	401	0	5.96	1523
12256199	-0.0	33.1	0.8	1301.3	15.4	23.5	397	0	6.23	1523
12292364	0.1	37.2	1.2	1338.4	15.6	24.6	393	0	6.50	1524
12327291	0.2	41.4	1.6	1374.7	15.7	25.6	389	0	6.73	1524
12361214	0.3	45.5	1.9	1411.0	15.9	26.5	385	0	6.93	1525
12394271	0.5	49.6	2.1	1451.8	16.0	27.5	381	0	7.11	1526
12426761	0.7	53.8	2.5	1481.4	16.2	28.4	377	0	7.24	1526
12458532	0.9	57.9	2.9	1511.9	16.3	29.3	373	0	7.40	1526
12489882	1.1	62.0	3.1	1548.4	16.5	30.1	369	0	7.50	1527
12520792	1.3	66.2	3.4	1576.5	16.6	30.9	365	0	7.61	1527
12551270	1.6	70.3	3.8	1598.3	16.7	31.7	361	0	7.71	1528
12581179	1.9	74.4	4.2	1617.3	16.9	32.5	357	0	7.86	1528
12610518	2.2	78.6	4.5	1644.4	17.0	33.2	353	0	8.01	1528
12639848	2.6	82.7	4.8	1664.3	17.2	33.9	349	0	8.02	1529
12668885	3.0	86.8	5.2	1681.5	17.3	34.5	345	0	8.10	1529
12697932	3.4	90.9	5.6	1694.7	17.5	35.2	341	0	8.09	1529
12726690	3.8	95.0	6.0	1704.6	17.6	35.8	336	0	8.17	1529
12755018	4.3	99.1	6.3	1718.0	17.7	36.3	332	0	8.30	1529
12781916	4.7	103.3	6.7	1724.7	17.9	36.8	328	0	8.74	1530
12810188	5.3	107.4	7.3	1723.3	18.0	37.3	324	0	8.32	1530
12838319	5.8	111.5	7.8	1719.5	18.1	37.8	320	0	8.36	1530
12866011	6.4	115.6	8.2	1720.8	18.3	38.2	316	0	8.49	1530
12893570	7.0	119.6	8.5	1724.3	18.4	38.6	312	0	8.53	1530
12921131	7.7	123.7	9.0	1717.2	18.5	39.0	308	0	8.53	1529
12948395	8.4	127.8	9.4	1710.7	18.6	39.3	304	0	8.62	1529
12975820	9.1	131.9	9.9	1702.6	18.8	39.6	300	0	8.57	1529
13003373	9.8	136.0	10.5	1682.1	18.9	39.8	296	0	8.53	1529
13030306	10.6	140.0	11.1	1660.7	19.0	40.1	292	0	8.73	1529
13057318	11.4	144.1	11.5	1645.8	19.1	40.2	287	0	8.70	1528
13084324	12.3	148.1	11.8	1641.7	19.2	40.4	283	0	8.71	1528
13111189	13.1	152.2	12.1	1632.2	19.3	40.5	279	0	8.75	1528
13137637	14.0	156.2	12.3	1623.4	19.4	40.7	275	0	8.89	1528
13164365	14.9	160.3	12.7	1610.6	19.5	40.8	271	0	8.80	1528
13191090	15.9	164.3	13.1	1588.7	19.6	40.9	267	0	8.80	1528
13217528	16.8	168.3	13.5	1570.6	19.7	40.9	263	0	8.89	1527
13244106	17.8	172.3	13.8	1554.3	19.8	40.9	259	0	8.85	1527
13270550	18.8	176.3	14.1	1540.1	19.9	40.9	255	0	8.89	1527
13296979	19.9	180.4	14.3	1526.4	20.0	40.9	250	0	8.90	1527
13323408	20.9	184.4	14.6	1510.9	20.1	40.9	246	0	8.90	1526
13349840	22.0	188.4	15.0	1483.3	20.2	40.9	242	0	8.90	1526
13376284	23.1	192.3	15.5	1451.7	20.3	40.8	238	0	8.89	1526
13402574	24.2	196.3	16.0	1411.1	20.3	40.7	234	0	8.94	1525
13428856	25.4	200.3	16.7	1362.9	20.4	40.5	230	0	8.94	1524
