***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11722907	-0.0	4.1	-0.0	1030.2	16.8	18.0	483	0	0.02	1604
11799608	0.0	8.3	0.1	1100.4	16.9	19.3	479	0	3.07	1611
11858934	0.1	12.4	1.2	1110.3	17.0	20.6	475	0	3.96	1612
11910034	0.3	16.5	3.2	1058.2	17.2	21.7	471	0	4.60	1607
11955971	0.7	20.7	5.3	991.6	17.3	22.6	467	0	5.12	1601
11998807	1.2	24.8	7.4	911.3	17.4	23.3	463	0	5.49	1593
12038658	1.9	28.8	9.6	817.3	17.4	23.9	459	0	5.90	1584
12077218	2.8	32.9	11.8	718.3	17.5	24.3	454	0	6.10	1574
12113716	3.8	36.9	13.6	624.5	17.5	24.5	450	0	6.44	1565
12148201	4.8	40.9	15.2	540.7	17.5	24.7	446	0	6.82	1557
12181692	6.0	44.9	16.5	465.2	17.5	24.7	442	0	7.02	1550
12213600	7.3	48.8	17.7	396.9	17.5	24.6	438	0	7.37	1543
12244937	8.6	52.7	18.5	336.9	17.5	24.4	434	0	7.50	1537
12275275	10.0	56.6	19.4	276.8	17.5	24.2	430	0	7.75	1531
12304412	11.4	60.5	20.1	220.7	17.5	23.9	425	0	8.07	1526
12333393	12.8	64.4	20.7	167.8	17.5	23.6	421	0	8.11	1521
12361225	14.3	68.3	21.1	122.3	17.4	23.2	417	0	8.45	1516
12389044	15.8	72.1	21.4	83.5	17.4	22.8	413	0	8.45	1513
12416351	17.4	76.0	21.7	41.3	17.3	22.4	409	0	8.61	1509
12443370	18.9	79.8	21.8	13.1	17.3	22.0	405	0	8.70	1506
12469809	20.4	83.6	21.8	15.3	17.2	21.6	401	0	8.89	1504
12495833	22.0	87.5	22.1	57.9	17.2	21.1	397	0	9.03	1500
12522136	23.6	91.3	22.5	109.4	17.1	20.6	392	0	8.94	1495
12547802	25.2	95.1	22.8	155.6	17.1	20.1	388	0	9.16	1490
12573467	26.8	98.9	23.0	196.8	17.0	19.6	384	0	9.16	1486
12598844	28.4	102.7	23.0	224.2	16.9	19.1	380	0	9.26	1484
12624026	30.0	106.5	22.9	247.0	16.9	18.6	376	0	9.34	1482
12649353	31.6	110.4	22.6	261.8	16.8	18.1	372	0	9.28	1480
12673829	33.2	114.2	22.5	280.9	16.8	17.6	368	0	9.61	1478
12698438	34.8	118.0	22.4	300.8	16.7	17.1	364	0	9.55	1476
12722765	36.4	121.8	22.3	323.0	16.6	16.6	360	0	9.66	1474
12747231	37.9	125.7	22.3	348.7	16.6	16.2	355	0	9.61	1472
12771415	39.5	129.5	22.2	374.4	16.5	15.7	351	0	9.72	1469
12795171	41.1	133.3	22.3	405.2	16.4	15.2	347	0	9.90	1466
12818937	42.6	137.2	22.3	433.9	16.4	14.8	343	0	9.89	1463
12842691	44.2	141.0	22.4	465.2	16.3	14.3	339	0	9.90	1460
12866588	45.8	144.8	22.4	493.6	16.2	13.8	335	0	9.84	1458
12890049	47.4	148.6	22.4	516.9	16.1	13.3	331	0	10.02	1455
12913454	48.9	152.5	22.3	539.5	16.0	12.9	327	0	10.05	1453
12937004	50.5	156.3	22.1	555.6	16.0	12.4	323	0	9.98	1452
12960045	52.0	160.1	22.0	573.3	15.9	12.0	318	0	10.20	1450
12983304	53.6	164.0	21.8	589.8	15.8	11.5	314	0	10.11	1448
13006282	55.1	167.8	21.7	604.6	15.7	11.1	310	0	10.23	1447
13029123	56.6	171.7	21.6	622.7	15.7	10.7	306	0	10.29	1445
13052251	58.1	175.5	21.4	631.8	15.6	10.3	302	0	10.17	1444
13074946	59.6	179.4	21.1	638.3	15.5	10.0	298	0	10.36	1444
13097782	61.1	183.3	20.8	637.8	15.4	9.6	294	0	10.30	1444
13120255	62.5	187.1	20.4	633.6	15.4	9.3	290	0	10.46	1444
13142862	64.0	191.0	20.0	626.5	15.3	9.1	285	0	10.40	1445
13165754	65.3	194.9	19.6	616.1	15.2	8.8	281	0	10.27	1446
13187924	66.7	198.8	19.2	608.3	15.2	8.6	277	0	10.61	1447
13210392	68.0	202.7	18.9	600.1	15.1	8.4	273	0	10.46	1447
13232709	69.4	206.7	18.6	592.0	15.1	8.3	269	0	10.54	1448
13255168	70.7	210.6	18.3	585.4	15.0	8.1	265	0	10.47	1449
13277632	71.9	214.5	18.0	575.0	15.0	8.0	261	0	10.47	1450
13299663	73.2	218.5	17.8	565.5	14.9	7.9	257	0	10.67	1451
13321977	74.5	222.4	17.5	553.5	14.9	7.8	252	0	10.54	1452
13344161	75.7	226.4	17.3	542.9	14.8	7.8	248	0	10.60	1453
13366472	76.9	230.3	17.0	528.6	14.8	7.8	244	0	10.54	1454
13388499	78.1	234.3	16.7	512.9	14.8	7.8	240	0	10.67	1456
