***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11294684	-0.1	8.6	-0.3	-1.3	-1.5	-1.6	323	0	0.04	1472
11634424	1.1	17.2	7.7	-10.3	-1.8	-2.6	315	0	1.44	1522
11850513	3.1	25.6	13.2	-17.4	-2.2	-4.2	306	0	2.27	1561
12010640	5.3	33.9	14.8	-20.7	-2.7	-5.9	298	0	3.06	1579
12131981	7.7	42.2	16.0	-23.7	-3.2	-7.8	290	0	4.05	1596
12234633	10.1	50.5	16.7	-26.4	-3.8	-9.7	282	0	4.78	1611
12326416	12.6	58.8	16.8	-28.4	-4.5	-11.6	274	0	5.34	1622
12409579	15.3	67.0	17.8	-31.3	-5.2	-13.5	266	0	5.89	1638
12493548	17.9	75.2	17.6	-33.1	-5.9	-15.5	258	0	5.84	1648
12575790	20.5	83.5	17.5	-34.9	-6.7	-17.4	250	0	5.97	1658
12657653	23.1	91.7	17.5	-36.7	-7.6	-19.2	242	0	5.99	1668
12737853	25.8	99.9	18.4	-39.5	-8.5	-21.1	234	0	6.10	1684
12816931	28.6	108.0	18.9	-41.9	-9.5	-23.0	227	0	6.20	1697
12894627	31.5	116.2	19.3	-44.2	-10.6	-24.9	219	0	6.33	1710
12971308	34.4	124.3	19.8	-46.6	-11.7	-26.7	212	0	6.39	1715
13046959	37.4	132.4	20.0	-48.6	-13.0	-28.6	204	0	6.49	1715
13121168	40.4	140.5	20.7	-51.0	-14.4	-30.4	197	0	6.61	1715
13195045	43.5	148.6	21.0	-53.2	-15.9	-32.2	190	0	6.62	1715
13268099	46.7	156.6	21.4	-55.3	-17.5	-33.9	184	0	6.72	1715
13340313	49.8	164.6	21.3	-56.9	-19.3	-35.6	177	0	6.80	1715
13412537	53.0	172.7	21.5	-58.7	-21.2	-37.2	170	0	6.79	1715
13484049	56.1	180.7	21.5	-60.3	-23.2	-38.8	164	0	6.84	1715
13554264	59.1	188.8	20.2	-60.4	-25.4	-40.2	158	0	7.00	1715
13623936	61.9	197.0	18.7	-60.2	-27.6	-41.5	152	0	7.04	1715
13693709	64.6	205.2	18.4	-61.1	-30.0	-42.7	146	0	7.04	1715
13763081	67.3	213.4	18.3	-62.2	-32.7	-43.9	140	0	7.07	1715
13832123	70.0	221.6	18.2	-63.2	-35.5	-45.0	135	0	7.08	1715
13900633	72.6	229.8	17.3	-63.4	-38.5	-46.0	130	0	7.19	1715
13969180	74.9	238.1	15.8	-62.7	-41.7	-46.9	125	0	7.16	1715
14037845	77.1	246.5	14.3	-62.1	-45.1	-47.8	121	0	7.14	1715
14106273	79.1	254.9	14.0	-62.5	-48.7	-48.5	117	0	7.14	1715
14175203	81.1	263.3	13.4	-62.6	-52.6	-49.3	113	0	7.14	1715
14244189	82.9	271.7	12.0	-61.9	-56.7	-49.9	109	0	7.10	1715
14313552	84.6	280.2	11.0	-61.5	-60.9	-50.5	106	0	7.08	1715
14383610	86.3	288.6	11.2	-62.2	-65.5	-51.1	104	0	7.00	1715
14454222	88.0	297.1	11.3	-63.0	-70.1	-51.6	102	0	6.94	1715
14525369	89.6	305.6	11.1	-63.3	-74.9	-52.2	101	0	6.88	1715
14596987	91.3	314.0	11.4	-64.1	-79.8	-52.7	101	0	6.86	1715
14669843	93.3	322.4	13.5	-66.9	-84.6	-53.4	102	0	6.74	1715
14744110	95.9	330.7	17.5	-71.6	-89.2	-54.1	104	0	6.61	1715
14818591	99.0	338.7	20.9	-75.9	-93.6	-55.0	107	0	6.58	1715
14892950	102.2	346.8	21.5	-77.3	-97.6	-55.8	111	0	6.61	1715
14967869	105.4	354.8	22.1	-78.7	-101.3	-56.6	116	0	6.55	1715
15043989	108.7	362.7	22.6	-80.0	-104.6	-57.4	121	0	6.44	1715
15121284	112.0	370.7	22.7	-80.9	-107.7	-58.2	126	0	6.35	1715
15199151	115.4	378.7	22.5	-81.4	-110.6	-59.0	132	0	6.30	1715
15277830	118.5	386.7	21.4	-81.0	-113.2	-59.7	138	0	6.23	1715
15357585	121.5	394.8	20.6	-80.9	-115.7	-60.3	144	0	6.15	1715
15437726	124.3	403.0	19.0	-79.8	-118.0	-60.9	150	0	6.11	1715
15519919	127.0	411.2	18.1	-79.5	-120.2	-61.4	157	0	5.98	1715
15604920	129.7	419.4	18.0	-79.9	-122.2	-61.9	163	0	5.77	1715
