***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
12269599	0.1	4.1	1.2	16.5	16.5	17.7	590	0	0.02	1596
12364557	0.3	8.3	2.4	16.5	16.6	18.8	586	0	2.47	1596
12428520	0.5	12.4	3.6	16.3	16.7	19.9	582	0	3.67	1595
12483849	0.8	16.5	4.6	16.2	16.8	20.8	578	0	4.26	1595
12533985	1.3	20.6	5.7	16.0	16.9	21.7	574	0	4.69	1593
12580850	1.7	24.8	6.6	15.9	17.0	22.5	570	0	5.02	1593
12625826	2.3	28.9	7.2	16.1	17.0	23.3	565	0	5.23	1594
12668621	2.8	33.0	7.5	16.5	17.1	24.0	561	0	5.49	1596
12710940	3.4	37.1	7.8	16.8	17.2	24.7	557	0	5.56	1598
12751828	3.9	41.2	8.2	17.2	17.2	25.3	553	0	5.76	1600
12792018	4.5	45.3	8.2	17.8	17.3	26.0	549	0	5.82	1603
12832123	5.1	49.3	8.3	18.3	17.4	26.6	545	0	5.88	1606
12871512	5.8	53.4	8.6	18.7	17.4	27.3	541	0	5.99	1608
12911223	6.4	57.5	9.1	18.8	17.5	27.9	537	0	5.90	1609
12950476	7.1	61.6	9.8	18.5	17.6	28.4	533	0	6.01	1607
12990360	7.9	65.7	10.6	18.3	17.6	28.8	529	0	5.88	1606
13030464	8.7	69.7	11.3	17.9	17.7	29.2	525	0	5.87	1604
13070278	9.5	73.8	11.4	18.3	17.7	29.6	520	0	5.91	1606
13111113	10.3	77.8	11.6	18.4	17.8	30.0	516	0	5.74	1607
13151115	11.2	81.9	12.0	18.3	17.8	30.4	512	0	5.90	1606
13192105	12.1	85.9	12.0	18.7	17.9	30.7	508	0	5.73	1609
13232788	12.9	90.0	11.9	19.2	17.9	31.1	504	0	5.77	1611
13273725	13.8	94.0	11.7	19.7	18.0	31.4	500	0	5.75	1614
13314594	14.6	98.1	12.0	19.8	18.0	31.8	496	0	5.75	1614
13354834	15.5	102.1	12.1	20.0	18.1	32.1	492	0	5.83	1615
13395653	16.3	106.2	12.1	20.3	18.1	32.4	487	0	5.76	1617
13436029	17.2	110.2	12.1	20.6	18.2	32.8	483	0	5.80	1619
13476405	18.1	114.3	12.0	21.0	18.2	33.1	479	0	5.84	1621
13516577	19.0	118.3	12.4	21.0	18.3	33.4	475	0	5.86	1621
13556051	19.9	122.3	12.6	21.1	18.3	33.7	471	0	5.95	1621
13595438	20.8	126.4	13.1	20.9	18.4	33.9	467	0	5.97	1620
13633753	21.8	130.4	13.5	20.7	18.4	34.2	463	0	6.13	1619
13672154	22.7	134.4	13.6	20.8	18.4	34.4	459	0	6.15	1620
13710265	23.7	138.4	13.7	20.8	18.5	34.6	455	0	6.15	1620
13748019	24.7	142.5	13.5	21.3	18.5	34.8	450	0	6.24	1623
13786045	25.6	146.5	13.3	21.7	18.6	35.0	446	0	6.17	1625
13823066	26.6	150.5	13.2	22.1	18.6	35.3	442	0	6.36	1627
13860343	27.5	154.6	13.0	22.5	18.7	35.5	438	0	6.31	1629
13897058	28.5	158.6	13.1	22.6	18.7	35.8	434	0	6.39	1630
13933671	29.4	162.6	12.9	23.1	18.8	36.0	430	0	6.44	1633
13970454	30.3	166.7	12.8	23.5	18.9	36.3	426	0	6.39	1635
14006402	31.2	170.7	12.6	23.9	18.9	36.6	422	0	6.54	1637
14042384	32.1	174.7	12.5	24.4	19.0	36.8	417	0	6.54	1640
14077923	33.0	178.8	12.5	24.6	19.0	37.1	413	0	6.62	1641
14113633	33.9	182.8	12.3	25.1	19.1	37.4	409	0	6.57	1644
14149291	34.7	186.9	12.3	25.5	19.2	37.7	405	0	6.59	1646
14184269	35.6	190.9	12.2	25.8	19.2	38.0	401	0	6.73	1648
14219229	36.5	194.9	12.1	26.2	19.3	38.3	397	0	6.73	1650
14253711	37.4	199.0	12.2	26.4	19.4	38.6	393	0	6.78	1651
14288075	38.2	203.0	12.1	26.8	19.5	38.9	389	0	6.87	1653
14322218	39.1	207.1	12.3	26.9	19.6	39.2	385	0	6.90	1654
14355936	40.0	211.1	12.2	27.3	19.6	39.5	381	0	6.98	1656
