-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11690588	-0.0	4.1	-0.0	17.8	16.5	17.7	590	1625	0.02	1603
11820353	-0.0	8.3	-0.1	19.2	16.6	19.1	586	1625	1.81	1611
11889996	0.1	12.4	1.5	18.8	16.7	20.3	582	1625	3.37	1609
11942606	0.4	16.5	3.4	17.9	16.8	21.3	578	1625	4.48	1604
11988112	0.7	20.7	5.5	16.8	16.9	22.2	574	1625	5.17	1598
12030030	1.3	24.8	7.5	15.5	17.0	23.0	570	1625	5.61	1590
12068940	2.0	28.8	9.6	14.0	17.0	23.5	566	1675	6.05	1582
12105147	2.8	32.9	11.4	12.5	17.1	23.9	562	1675	6.48	1574
12139501	3.7	36.9	13.0	11.2	17.1	24.2	558	1675	6.86	1567
12170727	4.7	40.9	14.5	9.9	17.1	24.4	554	1675	7.53	1560
12200866	5.9	44.9	15.6	8.8	17.1	24.4	549	1675	7.80	1553
12229679	7.0	48.9	16.7	7.8	17.1	24.4	545	1675	8.15	1548
12257336	8.3	52.8	17.5	6.8	17.1	24.3	541	1675	8.44	1543
12284567	9.6	56.8	18.0	6.2	17.1	24.2	537	1675	8.71	1539
12310286	10.9	60.7	18.7	5.3	17.1	24.0	533	1675	9.15	1534
12334883	12.3	64.6	19.4	4.4	17.1	23.8	529	1675	9.54	1529
12357712	13.7	68.5	20.0	3.5	17.1	23.5	525	1675	10.32	1524
12381867	15.1	72.4	20.4	2.8	17.0	23.1	520	1675	9.74	1520
12405630	16.6	76.2	20.9	1.9	17.0	22.8	516	1675	9.89	1515
12428663	18.1	80.1	21.3	1.1	17.0	22.4	512	1675	10.20	1511
12452001	19.6	83.9	21.5	0.4	16.9	22.0	508	1675	9.98	1507
12473674	21.1	87.8	21.5	-0.0	16.9	21.5	504	1675	10.95	1505
12495942	22.7	91.6	21.7	-0.6	16.9	21.1	500	1675	10.58	1502
12518091	24.2	95.5	22.1	-1.4	16.8	20.6	496	1675	10.58	1498
12539645	25.8	99.3	22.4	-2.3	16.8	20.1	492	1675	10.93	1493
12561488	27.4	103.1	22.6	-3.0	16.7	19.6	488	1675	10.72	1489
12582872	29.0	106.9	22.7	-3.6	16.7	19.1	483	1675	10.97	1485
12603899	30.6	110.7	22.7	-4.1	16.6	18.6	479	1675	11.19	1483
12624876	32.2	114.6	22.7	-4.6	16.6	18.1	475	1675	11.19	1480
12645547	33.8	118.4	22.6	-5.1	16.5	17.6	471	1675	11.43	1477
12666201	35.4	122.2	22.6	-5.5	16.5	17.0	467	1675	11.42	1475
12686294	37.0	126.0	22.6	-6.1	16.4	16.5	463	1675	11.67	1472
12706539	38.5	129.8	22.6	-6.6	16.4	16.0	459	1675	11.58	1469
12726530	40.1	133.7	22.7	-7.2	16.3	15.5	455	1675	11.67	1466
12746265	41.7	137.5	22.7	-7.7	16.2	15.0	450	1675	12.01	1463
12766137	43.3	141.3	22.6	-8.2	16.2	14.5	446	1675	11.84	1460
12785837	44.9	145.1	22.6	-8.6	16.1	14.0	442	1675	11.92	1458
12805623	46.5	148.9	22.6	-9.1	16.1	13.4	438	1675	11.92	1455
12825153	48.1	152.8	22.5	-9.6	16.0	12.9	434	1675	12.01	1452
12844378	49.7	156.6	22.4	-10.0	15.9	12.4	430	1675	12.28	1450
12863840	51.2	160.4	22.2	-10.2	15.9	12.0	426	1675	12.05	1449
12883047	52.8	164.3	22.0	-10.5	15.8	11.5	422	1675	12.23	1447
12902272	54.3	168.1	21.8	-10.7	15.8	11.1	418	1675	12.13	1446
12921276	55.8	171.9	21.6	-11.0	15.7	10.6	413	1675	12.50	1445
12940161	57.4	175.8	21.4	-11.2	15.6	10.2	409	1675	12.41	1443
12959216	58.8	179.7	21.2	-11.4	15.6	9.8	405	1675	12.41	1442
12978066	60.3	183.5	20.9	-11.4	15.5	9.5	401	1675	12.47	1442
12996849	61.8	187.4	20.5	-11.4	15.5	9.1	397	1675	12.46	1442
13015395	63.2	191.3	20.1	-11.3	15.4	8.8	393	1675	12.66	1443
13034025	64.6	195.2	19.7	-11.2	15.4	8.6	389	1675	12.66	1443
13052672	66.0	199.1	19.4	-11.1	15.3	8.3	385	1675	12.66	1444
13071030	67.3	203.0	19.0	-10.9	15.3	8.1	380	1675	12.66	1445
13089490	68.6	206.9	18.7	-10.8	15.3	7.9	376	1675	12.86	1446
13107679	70.0	210.8	18.4	-10.7	15.2	7.7	372	1675	12.85	1446
13126037	71.2	214.8	18.1	-10.4	15.2	7.6	368	1675	12.76	1448
13144327	72.5	218.7	17.8	-10.3	15.2	7.5	364	1675	12.96	1448
13162413	73.7	222.7	17.5	-10.1	15.1	7.4	360	1675	12.96	1449
13180602	75.0	226.6	17.2	-9.9	15.1	7.3	356	1675	12.96	1451
13198603	76.2	230.6	17.0	-9.7	15.1	7.3	352	1675	13.02	1452
13216842	77.4	234.5	16.6	-9.4	15.1	7.3	347	1675	12.83	1454
13234910	78.5	238.5	16.4	-9.1	15.1	7.3	343	1675	13.13	1455
13252809	79.7	242.5	16.1	-8.8	15.0	7.3	339	1675	13.02	1457
13270912	80.8	246.5	15.8	-8.4	15.0	7.4	335	1675	13.13	1459
13288845	81.9	250.4	15.5	-8.1	15.0	7.4	331	1675	13.02	1461
13306829	83.0	254.4	15.3	-7.8	15.0	7.5	327	1675	13.13	1462
13324540	84.1	258.4	15.2	-7.6	15.0	7.6	323	1675	13.24	1464
13342320	85.2	262.4	15.1	-7.4	15.0	7.7	318	1675	13.23	1465
13360253	86.2	266.4	15.0	-7.2	15.0	7.8	314	1675	13.13	1466
13378016	87.3	270.4	14.9	-6.9	15.0	8.0	310	1675	13.24	1467
13395915	88.3	274.4	14.7	-6.6	15.0	8.1	306	1675	13.13	1469
13413525	89.4	278.4	14.6	-6.4	15.0	8.2	302	1675	13.24	1470
13431203	90.4	282.4	14.5	-6.1	15.0	8.4	298	1675	13.45	1472
13448967	91.5	286.4	14.4	-5.9	15.1	8.5	294	1675	13.24	1473
13466594	92.5	290.4	14.4	-5.7	15.1	8.7	289	1675	13.34	1474
13484323	93.5	294.5	14.4	-5.5	15.1	8.9	285	1675	13.23	1475
13501780	94.5	298.5	14.4	-5.4	15.1	9.0	281	1675	13.45	1476
13519390	95.6	302.5	14.4	-5.2	15.1	9.2	277	1675	13.23	1476
13537068	96.6	306.5	14.4	-5.1	15.1	9.4	273	1675	13.45	1477
13554627	97.6	310.5	14.4	-4.9	15.1	9.5	269	1675	13.34	1478
13572254	98.7	314.5	14.4	-4.7	15.1	9.7	265	1675	13.24	1479
13589626	99.7	318.5	14.4	-4.6	15.1	9.8	261	1675	13.68	1480
13607287	100.7	322.5	14.5	-4.5	15.1	10.0	256	1675	13.23	1481
13624847	101.8	326.5	14.5	-4.4	15.2	10.1	252	1675	13.43	1481
13642304	102.8	330.5	14.6	-4.3	15.2	10.3	248	1675	13.43	1482
13659744	103.9	334.5	14.6	-4.2	15.2	10.4	244	1675	13.54	1482
13677099	104.9	338.5	14.6	-4.0	15.2	10.6	240	1675	13.43	1483
13694641	105.9	342.5	14.6	-3.9	15.2	10.7	236	1675	13.53	1484
13712030	107.0	346.5	14.5	-3.7	15.2	10.9	232	1675	13.54	1485
13729403	108.0	350.5	14.4	-3.4	15.2	11.0	227	1675	13.54	1487
13746707	109.0	354.6	14.4	-3.1	15.2	11.2	223	1675	13.54	1488
13763994	110.1	358.6	14.3	-2.9	15.3	11.4	219	1675	13.54	1489
13781485	111.1	362.6	14.3	-2.7	15.3	11.6	215	1675	13.54	1491
13798789	112.1	366.6	14.2	-2.5	15.3	11.7	211	1675	13.54	1492
13816178	113.1	370.6	14.2	-2.2	15.3	11.9	207	1675	13.54	1493
13833499	114.1	374.6	14.1	-2.0	15.3	12.1	203	1675	13.54	1494
13850837	115.1	378.6	14.1	-1.8	15.4	12.3	198	1675	13.64	1496
13868277	116.1	382.6	14.0	-1.5	15.4	12.5	194	1675	13.43	1497
13885462	117.1	386.7	14.0	-1.3	15.4	12.7	190	1675	13.66	1498
13902834	118.1	390.7	13.9	-1.0	15.5	12.9	186	1675	13.54	1500
13920104	119.1	394.7	13.9	-0.8	15.5	13.1	182	1675	13.65	1501
13937407	120.1	398.7	13.9	-0.6	15.5	13.3	178	1675	13.54	1502
13954728	121.1	402.7	14.0	-0.5	15.6	13.5	174	1675	13.54	1503
13971811	122.1	406.7	14.1	-0.4	15.6	13.7	170	1675	13.88	1503
13989098	123.1	410.7	14.2	-0.3	15.6	13.9	165	1675	13.54	1504
14006249	124.2	414.8	14.3	-0.2	15.7	14.0	161	1675	13.77	1504
14023553	125.2	418.8	14.3	-0.1	15.7	14.2	157	1675	13.43	1505
14040840	126.2	422.8	14.3	0.1	15.7	14.4	153	1675	13.77	1505
14058041	127.2	426.8	14.3	0.3	15.8	14.6	149	1675	13.61	1506
14075396	128.2	430.8	14.3	0.5	15.8	14.7	145	1675	13.61	1507
14092512	129.3	434.8	14.3	0.6	15.9	14.9	141	1675	13.61	1508
14109748	130.3	438.8	14.4	0.7	15.9	15.1	136	1675	13.72	1508
14126899	131.3	442.8	14.5	0.7	16.0	15.2	132	1675	13.72	1508
14144066	132.4	446.8	14.6	0.7	16.0	15.4	128	1675	13.72	1509
14161404	133.4	450.8	14.8	0.7	16.0	15.5	124	1675	13.50	1509
14178554	134.5	454.8	14.9	0.7	16.1	15.6	120	1675	13.72	1509
14195841	135.6	458.8	15.0	0.7	16.1	15.8	116	1675	13.60	1509
14212873	136.6	462.8	15.1	0.8	16.2	15.9	112	1675	13.84	1509
14230058	137.7	466.8	15.1	0.9	16.2	16.0	107	1675	13.61	1509
14247244	138.8	470.8	15.2	0.9	16.2	16.1	103	1675	13.61	1509
14264276	139.9	474.8	15.2	0.9	16.3	16.2	99	1675	13.83	1510
14281478	141.0	478.8	15.3	1.0	16.3	16.3	95	1675	13.79	1510
14298409	142.1	482.8	15.3	1.0	16.4	16.3	91	1675	13.91	1510
14315526	143.2	486.8	15.4	1.0	16.4	16.4	87	1675	13.67	1510
14332677	144.3	490.7	15.5	1.0	16.5	16.5	83	1675	13.67	1510
14349828	145.4	494.7	15.6	1.0	16.5	16.6	78	1675	13.79	1510
14367063	146.5	498.7	15.7	0.9	16.5	16.6	74	1675	13.56	1509
14384061	147.6	502.7	15.8	0.8	16.6	16.7	70	1675	13.80	1509
14401296	148.8	506.7	15.9	0.8	16.6	16.7	66	1675	13.68	1509
14418396	149.9	510.7	16.1	0.6	16.7	16.7	62	1675	13.79	1508
read WP #2: 137.68 , 1861.17
14435529	151.1	514.6	16.2	0.5	16.7	16.7	1346	1675	13.67	1507
14452697	152.3	518.6	16.4	-11.5	-0.6	4.9	1342	1675	13.77	1442
14469711	153.4	522.6	16.5	-11.8	-0.7	4.8	1338	1675	13.79	1440
14486895	154.6	526.5	16.7	-12.1	-0.7	4.6	1334	1675	13.56	1438
14503944	155.8	530.5	16.9	-12.5	-0.8	4.4	1330	1675	13.90	1436
14521095	157.0	534.4	16.9	-12.8	-0.8	4.1	1326	1675	13.78	1434
14538246	158.2	538.4	16.9	-13.0	-0.9	3.9	1322	1675	13.67	1433
14555295	159.4	542.4	16.7	-13.1	-0.9	3.6	1318	1675	13.78	1433
14572463	160.6	546.3	16.4	-13.1	-1.0	3.2	1315	1675	13.67	1433
14589478	161.7	550.3	16.0	-13.1	-1.1	2.8	1311	1675	13.90	1433
14606595	162.8	554.3	15.5	-13.1	-1.1	2.4	1307	1675	13.56	1433
14623695	163.9	558.3	15.0	-13.1	-1.2	1.9	1303	1675	13.78	1433
14640692	164.9	562.3	14.5	-13.2	-1.2	1.3	1299	1675	13.90	1432
14657894	166.0	566.3	14.1	-13.5	-1.3	0.6	1295	1675	13.66	1430
14674858	166.9	570.3	13.7	-14.0	-1.3	-0.3	1291	1675	13.90	1428
14691975	167.9	574.4	13.3	-14.7	-1.3	-1.5	1287	1675	13.72	1424
14708991	168.8	578.4	12.9	-15.5	-1.4	-2.7	1283	1625	13.85	1419
14725954	169.7	582.4	12.4	-16.1	-1.4	-3.8	1279	1625	13.84	1416
14742936	170.5	586.5	11.8	-16.7	-1.5	-4.9	1275	1625	13.85	1413
14759917	171.3	590.6	11.2	-17.0	-1.5	-5.9	1271	1625	13.84	1411
14777187	172.1	594.6	10.5	-17.4	-1.6	-6.8	1267	1625	13.61	1409
14794457	172.8	598.7	9.7	-17.4	-1.6	-7.7	1262	1625	13.62	1409
14811778	173.4	602.8	8.8	-17.4	-1.6	-8.6	1258	1625	13.57	1409
14829439	174.0	606.9	7.9	-17.2	-1.7	-9.3	1254	1625	13.25	1410
14846861	174.5	611.0	7.0	-17.0	-1.7	-10.0	1250	1625	13.57	1411
14864709	174.9	615.1	6.2	-16.8	-1.7	-10.6	1246	1625	13.18	1412
14882302	175.3	619.2	5.2	-16.3	-1.7	-11.1	1242	1625	13.29	1415
14900064	175.6	623.4	4.1	-15.7	-1.8	-11.6	1238	1625	13.28	1418
14917895	175.8	627.5	3.1	-15.0	-1.8	-11.9	1234	1675	13.18	1422
14935607	176.0	631.6	2.0	-14.2	-1.8	-12.2	1230	1675	13.29	1427
14953403	176.1	635.8	1.2	-13.6	-1.8	-12.4	1226	1675	13.18	1430
14971250	176.1	639.9	0.2	-12.7	-1.8	-12.5	1221	1675	13.18	1435
14989012	176.0	644.0	-0.4	-12.1	-1.8	-12.6	1217	1675	13.28	1438
15006248	176.0	648.2	-1.0	-11.6	-1.8	-12.6	1213	1675	13.67	1441
15024028	175.9	652.3	-1.5	-11.1	-1.8	-12.6	1209	1675	13.12	1444
15041876	175.7	656.4	-1.8	-10.7	-1.8	-12.5	1205	1675	13.22	1446
15059536	175.6	660.6	-2.3	-10.2	-1.8	-12.5	1201	1675	13.33	1449
15077367	175.4	664.7	-2.6	-9.8	-1.8	-12.4	1197	1675	13.23	1451
15095147	175.2	668.8	-2.8	-9.4	-1.8	-12.3	1192	1675	13.18	1453
15112858	175.0	673.0	-3.1	-9.0	-1.8	-12.1	1188	1675	13.18	1455
15130621	174.7	677.1	-3.3	-8.6	-1.8	-12.0	1184	1675	13.28	1457
15148162	174.5	681.2	-3.6	-8.2	-1.8	-11.8	1180	1675	13.39	1460
15165941	174.2	685.4	-3.9	-7.7	-1.8	-11.6	1176	1675	13.29	1463
15183499	173.9	689.5	-4.1	-7.3	-1.8	-11.4	1172	1675	13.39	1465
15201092	173.6	693.6	-4.2	-6.9	-1.8	-11.1	1168	1675	13.29	1467
15218735	173.3	697.7	-4.4	-6.5	-1.8	-10.9	1163	1675	13.29	1470
15236259	172.9	701.9	-4.5	-6.1	-1.7	-10.6	1159	1675	13.51	1472
15254005	172.6	706.0	-4.5	-5.8	-1.7	-10.4	1155	1675	13.29	1473
15271529	172.3	710.1	-4.5	-5.6	-1.7	-10.1	1151	1675	13.39	1474
15289053	172.0	714.3	-4.5	-5.4	-1.7	-9.9	1147	1675	13.40	1476
15306543	171.6	718.4	-4.4	-5.2	-1.7	-9.6	1143	1675	13.36	1477
15324068	171.3	722.5	-4.4	-5.0	-1.7	-9.4	1139	1675	13.57	1478
15341660	171.0	726.6	-4.4	-4.7	-1.7	-9.1	1135	1675	13.36	1479
15359032	170.7	730.8	-4.4	-4.5	-1.7	-8.9	1130	1675	13.46	1481
15376522	170.4	734.9	-4.3	-4.3	-1.7	-8.6	1126	1675	13.46	1482
15393876	170.1	739.0	-4.3	-4.1	-1.7	-8.4	1122	1675	13.57	1483
15411265	169.8	743.1	-4.2	-3.9	-1.6	-8.1	1118	1675	13.36	1484
15428737	169.5	747.3	-4.2	-3.7	-1.6	-7.9	1114	1675	13.57	1485
15446040	169.2	751.4	-4.2	-3.5	-1.6	-7.7	1110	1675	13.68	1486
15463496	168.9	755.5	-4.2	-3.3	-1.6	-7.4	1106	1675	13.46	1487
15480782	168.6	759.6	-4.2	-3.0	-1.6	-7.2	1101	1675	13.58	1489
15498119	168.3	763.8	-4.3	-2.7	-1.6	-7.0	1097	1675	13.57	1490
15515491	167.9	767.9	-4.3	-2.4	-1.6	-6.7	1093	1675	13.46	1492
15532742	167.6	772.0	-4.3	-2.2	-1.6	-6.5	1089	1675	13.68	1493
15550113	167.3	776.1	-4.3	-2.0	-1.6	-6.2	1085	1675	13.57	1495
15567263	167.0	780.3	-4.3	-1.7	-1.6	-6.0	1081	1675	13.69	1496
15584379	166.7	784.4	-4.2	-1.6	-1.5	-5.8	1077	1675	13.68	1497
15601376	166.4	788.5	-4.1	-1.5	-1.5	-5.5	1073	1675	13.92	1497
